review	label
First off this is not at Wal-Mart...the one there is made by The Baby Einstein Co. and is no where as nice, sorry....my one-year old daughter has the Elijah Elephant...she loves it...the ear has a button in it and plays a little song...and there is also a little pocket in the rear that has a little mouse holding a peanut in it.....so cute..my three-year old niece loves it too!!! Good Buy!!!!	1
It was just as I expected, arrived aearly and it was as they said it will be, it's just perfect	1
"An excellent book of ""Cat and Mouse"" (so to speak). I thought this was an excellent book. It was easy reading, interest....A real page turner with a twist."	1
Purchased this for use with my Tracks HD and as others have stated above the sound quality was greatly lowered for me and my left speakers sound is off with this product. Glad I didn't waste more than I did on this.	0
Every reader of the Frozen Republic will find something to disagree with, but if you have an open mind, you will find that Lazare has many good points about America's government not being the be-all, end-all of democracy.The Frozen Republic is a history of Constitutional (and para Constitutional) problems that America has faced and a description of Constitution worship as America's religion. There is very little on comparative government or a blueprint for change. Lazare appears to favor a parliamentary system, but he does not spell this out in any detail, or say very much about voting reform.	1
"This is a live cd(2002), with all of their great hits from all the albums combined. Hard driving rock and roll, like always the great bands come from Canada. Over the years Moxy has not given up, they keep pressing on. This has their all time master piece"" Sail on, Sail away"". Plus 16 other great songs. Very strong singing from Brian and backed up by the best. Do yourself a great justice and get this cd."	1
I could not watch this movie all the way to the end. I found the acting to be sub-par especially the American actor. I was hoping the scenery of old England would hold me through the movie but the scenery wasn't even good. The Sherlock Holmes series that aired on television was better than this DVD. Perhaps I can give my DVD as a gift to a non movie buff.	0
Don't purchase one of these - their are better options at Amazon.The first one (which was shipped very promptly) refused to accept a charge after a day or so. While Amazon sent a replacement as soon as I reported the problem the second one has now stopped accepting a charge after three weeks.The service (as always) from Amazon has been great but needless to say this particular batch of batteries has some inherent problems so look at the alternative brands available at amazon.	0
This is one of the worst one i ever bought. The price is kind of high so i expected it to have some use. There is no vibrating motion beside the rabbit head. Since this product can not be return, I used it once and went righ in the trash.	0
"While the technical specification of JSTL is readable like most hi-tech documents are ""readable"" (i.e. it left me sometimes a bit puzzled), this book is both deep and full of very useful examples. Sometimes, in my opinion it goes too far (programming a message board with JSTL), but this only goes to show how powerful JSTL really is.Overall, I really enjoyed reading it: It made a lot of things clearer and there were a couple of times where I thought: ""Oh, I didn't know that JSTL could do that!""."	1
A very interesting read. The historical content was excellent as it came to life. I could not wait to see what would happen next. Makes you reflect on what values are really important to you and how easily you can be sidetracked and never get back to the place you should be in some instances. On the other hand with some perseverance you can get back on track and be in good standing.	1
Bill Engvall videos are almost always a good bet to be funny. 15 degrees Off Cool does not let you down! His vivid comedy leaves you in stitches throughout the entire show! This video is worth your time and money!	1
If you saw the movie, you may really like the book. Beware. A book is never the same as a movie.... They are better, more detailed, more thought and less hollywood crap ideas of what the public is supposed to want.It was also written by a man from the distant past. So don't beat up the author, that doesn't have our knowledge. GREAT BOOK	1
"No doubt, Clay has an incredible gift. And I'll admit his single ""Invisible"" is a nice change on Top 40 radio. However, he would be better served on Broadway."	0
The price was right. Fast delivery. My sons like. Thanks. Colleen	1
No climax, no definite plot, no villain. This book breaks the definition of a literary classic and goes off on so many tangents that the reader becomes confused as to what the entire book is actually about, not to mention Francie is a one dimensional charachter who shows little growth until the end of the book where she suddenly changes into an entirely different creature. The novel would have been better if it was solely about Katie!	0
This has to be the stupidist movie I have ever seen. The acting is horrible besides Catherine Zeta Jones( she is excellent). But I mean the other girl in there was so dull, 1 word comes to mind when I think about this movie LIFELESS. Cant these producers waste 10 million on a movie that will be eerie or scary, because in my opinion this was just horrible.	0
Although short lived, Cream had a trio with the energy of Jimi Hendrix's Experience. Clapton got with these guys(Ginger Baker, Jack Bruce) and just layed down some of the most influential lines in Rock n Roll history. From the White Room with black curtains to the ever popular and often covered Sunshine Of Your Love, the band had some of those air guitars players playing until they couldn't play no mo'. Although the music varied a lot(anyone for tenis) the album is great! Even if the harder stuff is wanted for your collection from the earlier days, you can not count your collection complete without the first four/five songs from this great compilation. The music I refer to most of the album,I like to call it the hardest blues you hear. C'mon, Clapton left the Yardbirds for it, you should buy them at their best!	1
This video is incredible in 3D. It was a gift for a relative and he absolutely loves it. Viewed on a 3D TV and 3D BluRay player, it was just like going to a movie on the big screen.	1
